843568350,972951122,OrMbIpO6P&Is,496250785,2*1lw95zECEQ
468032769,903480604,NtclIGP5YWk1,932874953,wUg1KibBj	Ni
683238659,698580343,"""Fx0VrBG2VUK",461159539,iqhCJ06w3HMg
81739785,937043171,&w&oMAQBRHxR,676017390,3q	2a'&kF#K6
853720449,357655405,jFGf7Il#OcV	,949936064,rHgSOI1SjqhZ
662307733,24785861,3nmS6B4tQEaD,127596346,O	IWNDGIqcPG
722371967,18108636,hvAnTg8'FbRy,624734252,deEIAxuXsdQU
825677851,761279942,VSWs#M'VXS4C,895824100,DFLAjdSk#&T4
587277951,472329295, x bR9x&F5*z,13010654,j3U*LZc5LR1u
718670790,342933568,W7aAu5m	#5T*,485329991,"Qgeqe""RqfGZg"
952053494,496831965,KAcZH	G9'yvf,160036296,MGIb9Em9kapi
194212328,62195999,"zY""xjYGq3kY1",711125516,"1J9id""CSx4R1"
393707895,145146394,dFnybajXk Cw,97258613,Qufh'LiXWIAe
590386087,405647519,"dLsEmY""rBqMW",898481496,GJ8oeWgYh36E
527683850,974836443,6 	vjGppfh6u,865778485,d#G8	fnm6hSY
291439068,499236925,2QV6U5cCCZ7O,679926139,"J""kcB9 KZOuB"
827761294,46153045,	aKOByHBdHwd,845600346,7eadtY7SRH5S
217240061,872349799,3Ll2A rRkn8s,880677726,zgyS#ul8wXCF
929404360,31338549,gHb	&2knvV#c,324898219,MDhYO79qlmr4
114909295,754161770,Z*na m612DVq,91533864,Qt19z5ojb5aY
573519423,440664066, 3J1NmL8ESN2,589759118,Qy7LxRwO64W	
625928722,896142910,"""9CVlXXeCuF9",794138298,dmHcTh4jSmWC
151218857,240085147,"hN""""tR1jlUSD",247072212,#LlYqc3x&lP0
426925402,57519854,yd	hSk*BHzJA,437455585,"FP3 h*'4FK""s"
316532001,968631808,"Hm27Xsm	""LEc",662750131,0K'MqzrY EM*
518637356,25964109,wQn1vfNSH tW,150168952,49ACnxR*mq7Y
432102768,239381083,IaGn4GH72Rxq,325720751,ZZ*Qo0wi9Vj7
112004282,265790629,VsMPH6dPacT4,278975682,"Q f""11N	6*Mo"
242499084,585859387,Fpw63f'	EzSK,580527407,wqGUqK	pXbyU
866429882,266629908,"Nn""2TN0nHmnn",35007223,mL7Ckv#EO*GK
601352775,961172962,"bmr68jr4""nPX",694898537,"#Ryam5KI""Gb "
2138553,705468078,yd	uvfZHmXPL,35365337,tF71GPq1O5q 
15306616,997288992,vEXO1w0fbbUd,718470068,p &baFaaQy6	
165116081,586429083,Y 9utgyb6jhi,965974142,2vvA7WYvoUIi
374088434,913991043,ih5aq6rvNt0B,356624653,"	ENvXz""IPSlg"
654311545,151178101,DEUU #S6t&CH,429499210,"B*m3kdSP""UAc"
749687060,683163156,t0lIhMi27Puf,200899539,7&mJQHkjp8u&
300178172,362051887,*M	9IGffw1x*,427168972,Sc'xchcT6ck'
306257580,927781104,AP5PsqQSV1#d,753984257,I2banRoqBWtI
755612224,201039624,LK9earSofY5r,330997265,"I2gU8""uK	9""K"
491858171,414828142,Fg	BQ4q	dmhe,768924528,1FI6Nk#bHrft
168458090,209117402,bO9S6FB3x#9W,369605836,5UTSrQ&0PXUd
778159851,457627367,XI#9 vZN&8oC,48277700,ggwRTHZHRFEK
477518566,667549699,&SrH&KK6aKpN,399300556,eQXBz9f2Qni*
112150156,634085440,Ypz	4USPJuw ,110802032,yFtKj67lk*an
766467334,744686816,W46LyWgHa*Qt,470824305,mHC1I8GAN9X*
572533624,625243063,B#1kYl 96XNO,562109984,hLyk1Oui5edP
208000593,712161066,"ir1cVO""Mhr	M",994754570,RV	42PVmv1*l
243898975,37305019,'*E5An*ESNnv,790893647,EHPwzwV*hxKS
342797181,898394449,'jnXw7IAQnKq,552251330,0zr'htAm7Geq
563353143,798445427,"jfWa""XDLJAAJ",729847525,1axWAFUYJjZw
636104359,864031927,'evQtmUlIDSm,509863762,qzW#UfHN	UvX
55073809,680216045,sFQK8tvGeOUE,48810673,ZjoCcaIU r8U
908001314,681352810,"vzIg#""eV1CCQ",392971386,TZE&Vi tHA4M
568948878,848478886,"XffSU""Az a6q",435999337,XaKbMG6Vdn6O
16663772,357714333,0YSP*eYP	Y'r,175884256,zvLxfGEchZEi
616492956,112784127,e28mFWERklMs,894812520,gtYnrsBu0pIa
768554583,828353496,qKQMrsHtvKEc,159626193,Dqhbdmyq5 vu
284280886,711131477,"EQh""mDQDuPWo",683133720,"""0xJ*J0""WKh	"
809190747,964483747,66UBWiJaya7f,641469274,"gYFEWhq""ypQ2"
504533053,901421533,"u1i""z2xsLP85",928741430,6zxMy#tiJ3vu
177976841,199794583,u Cz*kz#PwuB,362765125,"dXs""dLfmJMjv"
334470002,363347625,uxtGVX4d*CDS,37157460,J1uyz6JoTzRD
222503874,768455160,*5&UkcRFeIR9,388059405,Sh&xS9qCxyba
517601383,4808734,1i3M#MY6K7Sv,797956120,mIFUWUfWrr6a
801311904,185448619,QqVHnohVT0wM,76994619,s2051#dHgOZM
519554442,38013241,Fz2IvKPztd3O,290612805,Cr0iLCMhA9jS
160371005,955233219,IypfiQ0	FdUE,780187800,jxuUuZJ4K47h
466933628,470639397,WLKu#0De7d6 ,85181498,fienrLL bVYM
138345486,112512115,o&9NcdJGigh4,182051312,yjLwdKAc1LhH
91910719,139684969,jh6fJAjdSVbB,94666048,U*&6OeX1b34T
695228866,124298965,IoH*DSjQZcSp,285438022,q68gtiRDXonQ
131173312,126145123,k3w8mGAVyHoe,421858779,n1PbG'xOSBpe
533411063,214821669,'jxsa4sPeNPw,322810949,c*3e2qODE0em
721718677,16035746,EjmIhd#ov5or,710565491,x**5NjQGtTHy
319817429,759879700,QftZ2Hw9F	3Y,901778687,3JikeQivr7sI
202964836,20648153,2'8'*DX66#ib,529536478,a&rGg#CTkCym
381677646,487913879,whxF3XkXuck5,887196170,tPorWZh12olc
595579696,290842834,aEdx9Y9B0c 1,245378445,ABSfYYZ'2bRT
21260369,564923442,deRggBf1xUg#,890616553,eSV3LNjKiqHB
448587990,70686976,YgVbxf4Zlp#o,796689982,N	A0'*HbErl5
475074476,299663341,lp934QVcfJy',363988481,znQ5TqwPg	FY
38416820,974090482,zhB2'L24UY8V,916358374,APjOFH'Kzr'a
556327561,112370993,vh6fdA'laoaF,680765884,sa#tEGmZbd7S
525130069,756229902,*	ToZZkc'YHN,285466313,gJCKZj3sqv74
141984806,463349037,ncRIevWcx*M0,381930633,Qsl OX#ZGBy5
294665414,378254768,yi	fwDL40kMM,273822127,CC4DWeh&Q4RC
835278804,792592630,7N4YBn BGxcb,170132120,"Kv""	RuzLZkOi"
847711441,963673510,"uo2""Za*0flcW",957949603,2O#5#uNqV1Uq
811169985,619156596,BQGfMLRcDZy ,948737170,zGWXc*pGL Yf
147581502,649636069,ZQCxCjSzc9c7,957808934,nfL '*2cjTh&
763201608,821570923,CEJOjw tGSIl,545409553,"Az'*nM""NsSd6"
861969543,982343840,NC rfzThh4&2,480217856,5QQaePyO9XhC
421401527,921945224,5ABXiIxG8JkT,820855089,l3CtO31iJ&uH
700705522,259928261,1MRj4 u5U'8z,64610474,XiHYdk'GlWNd
964385779,779212425,hhtP0&zQ2q5*,267797880,899WQHarCM8p
303997801,369958091,oy5Iaq	u1T3R,194174751,CW9UXw6VGRHb
251647359,836532165,N&F5UTQEZMvx,736414203,gH4eQGH'YT#z
655341122,710353293,bi7Xv5hIE&Qs,930020792,*5iT*DIICdq7
964852441,769664937,EONIwJhtH	aM,750416342,"2& Xf5ZzGw""v"
330006147,471583419,7noS56y9	kR0,131634201,"Zui""BW8kE 'z"
67706411,313278861,cBjpY21p2vNY,662851870,*39Ywj#rxN7x
135247163,276631705,'Z24f6nY4lI*,714671665,T6sQ6	VwyOt#
59228441,27802175,yLiC4EGRIqK9,893680966,miSO*xxioQk4
98868979,839867750,a5d3682zoAmY,968239658,MOFzyZLuSPbC
387346338,262881179,FwlemuRMZ5Pi,313783793,T58fDm9aU2	q
396952528,592553746,zxfiIBQNVXyY,939299369,8&&D3#3E1MNN
963959236,622285128,#odZyq05yrdW,881204883,cJrLsrjlwI5H
228147100,689660398,Rg39vhA#9rpm,148610659,cB&t#yfnVaVS
320046671,526209929,2k3hX&eEeNda,928176881,PI1*ckzpJBE1
1043866,983244028,T'HzxnnpSIQq,620542611,"k8nWgiEWLi""1"
340370086,750931869,qcVMAYddj1*b,115335668,kRB1cXLAMUzI
960848060,652577867,'Aqha0eoVzQz,863389711,dTCwS3wNcM'f
284250200,442168167,JQPTmZAuKeQ5,812520892,LmkAVzmaE&jY
874372947,825889188,Z'4dUtj#Q#W ,939868931,fHyHsbe& sPP
519764676,551819291,zfy9dB58Aktg,395375085,0N*TAh6G*6jy
275248273,24075667,SpJbOhjmFXj',943433506,eaeJ&TMnryG#
993470313,111165607,bKPvOPFXsPU3,84092611,IImt5hihyqpQ
156389397,632233243,Gn'3oomN&DuG,805451150,eZRr0jqpX0M*
94534387,984479981,hajivACcp16W,362129820,VX7FxCyX#NmL
258605240,329941568,"KYvw#c""HhOz&",723624710,bRVaIu i3DYt
355793773,478472696,"""wkd#""x7KpgV",625999142,kS6&kVRRlNTV
179815482,668623366,2GFOrrm9zqNs,283992759, 9v	huctj6wX
337540102,832077864,"nFHseNQ""*oFn",312469378,UWrVDhBhrJiC
16817789,16329496,ooAiK2MNxkKF,499260346,9#dVQrr98dq2
56987754,795093748,N7Z8*5xSZ3Nj,68331189,BSb53LW5v5Zy
233824756,606381638,0#df4onK'OgT,681823692,xqfmis9bKsqV
611945812,778437189,CErAkMDBo0j3,436065321,"8NN0""f""oo Qi"
850196257,118050050,pV'6qEhz'pPV,990362468,*ZbxZMqAZwMR
855762700,547052440,	KWA5iJ7'Sd*,719467464,cT6ii' HNJgh
167663264,787372410,"""H&GvJND4AZX",459309399,gKN	Y6op	 j0
72854324,564876455,"v""4CL57K14*L",402543309,q7EFn**nO1'P
918008703,305909244,pBQJTR46d6h8,959320114,"4hNVRAdcj""zn"
833463277,996546497,Hnt8wSwnxTW5,741582382,qHgUURuPn'8K
681455020,571004393,T3PtZNtIB4Nt,542546708,rtdxqgJja1LZ
45057416,491354364,uWRuhnJ&71g0,484704191,D4vVehEupRXy
847418034,192601271,hVa2SfYXoQ*G,292627337,SqBYGHjndeve
577424935,611739891,"W""ZeMh0sFxmU",128654893,7OpW8w0dR*3T
251637541,86559763,IBIwwe'fKBkf,489014574,"6vvs7GQ#yZ""L"
176515523,580612071,"Yek""Y8 5B#*h",126792140,niAeSwtA CUv
158855687,225887355,7'QfIK dYExH,299205718,ZG0eJov1nYUP
677532270,333926377,q7Fz8hqpMWjX,657835447,eN8Wjgt2UHLk
630287222,803406787,"fHz""7ev16eQb",220744990,P0vE5xJYIPYb
315794062,576913468,"TlkeZOYEwxZ""",649830789,"joj""&RoxSv6w"
855252553,624617019,jZLrsqsSFGj4,354709565,"9Xl""ZV""uuHU*"
964367254,878597635,*E33b'BEKg&z,787137653,y8&BYoTxX1*Z
410752772,691972341,*dc9V1QEgdgx,871412843,"s""Ubz0cJ8ate"
252181625,960766121,C5lHsoB8K5w',888879100,Dws0#JPHu'1q
655781373,264546136,FY&BsNd8w&kS,656827416,#n1j#d#d	hHc
671057405,223183525,DYw4sIMQqx9U,646707967,"HrX""Dr9wxsnO"
373991579,255671486,sOgmYyx4GUmk,756581600,YRi2aZwLPnCz
623910122,456589732,2aR7PtZYN9il,549794780,kBra6typl	HZ
353922759,994742463,Ug0B3&RiW61U,381387139,jW04ZhxrzWJN
614288547,761541562,SnLE5aIzGtLn,914359113,1t3zp'78IIsx
155827463,106048271,xMqn9y&ldDG4,219045998,n6PmewUEPb#A
252490436,180701731,8mdMOAPlBO2z,721638272,LCi4jiWDzSH5
674544293,91390650,"THBF#vPMn""0s",740170754,seYrGRfw&MS6
127234588,724004089,1m&k2wVLznMP,267154167,1RmzB*3oC17L
911287807,414496328,k3m2bOIEC5c9,807819770,EW8kq'H9a1VE
863919605,83863612,wn6 MaX5r25s,917026774,gIl3vzinW45O
798207387,740366735,"XH""HbosUSFp5",359568760,PaHYn3oLDIgD
647472454,937426081,7qW9RKS41hLl,277023965,qThTYz0hB&QP
172296624,544485264,"*xyoAt2""&BNz",385400853,	Un770F&U&Ys
152212785,358741964,"ID""0z1Zw#'mj",495487692,o3VBRQSyIVg2
714552233,610014346,*R#qH	0Eh7t*,358120101,PJp5AMCkNpHu
977829007,76480267,TGNeZ7XsNsU',280999895,"eNcVu""7czVG7"
462788983,408408088,"Dg54""PjadYTm",667286446,"Kc""vDJ0nUfIp"
764657131,795030660,i'g&ttrgsOlA,663770596,dawTfilM4G5w
662391952,614384294,hSVPqE9#ydG',370367949,9LOWKKrWDzAF
834125977,965034480,N1RifALzgrLl,223825349,fp2gZGHfzUFL
995640232,127516377,"""9yAKDf6otm	",171371915,lXc3yvCi W7*
121860339,724949084,kdhtEEZ9arT5,652994825,OET2NIiiySL5
745138579,198445401,*YFYuNcuD#Hs,61826598,Cj8SjHPbfdyU
823672521,514598790,r*WEREldX9CC,228782694,*x4XOBLgwMXY
559564102,661139997,vEUSQxdjaoUN,325061214,"NN""sa5IhUn7b"
202700853,728557973,rvn56QgrSG E,616511234,"jdAwaJngD""q&"
818125733,72551785,ht6wR5PTot3B,497473053,hh'2BAcxuSn7
415673240,461082762,"3	wpv""K1umAB",325230896,USwVYSYuivPe
626490984,962265399,MMjM'UA42z5w,374575197,1L&T2N'31TP'
521946498,776222323,aPp0UgY70JRi,106767979,VaOrQ0#6aNv2
281686001,405771287,'TfgMY0aXC#x,541735774,VeLn1s7Qaudu
193826737,359306088,woxCbwKHWr'W,261435663,PmL&7H8lOmqQ
296136401,396965484,EOCDQ#Li3SCS,990256589,Rsr8Pkqafil'
716580101,324193113,6FipkK2EA2dm,997848971,gOaKPXn5IhdU
662506835,526940762,U*AHLTIvlcMu,17926717,&Ll&x0PIe74w
348355712,353207426,eVNpQpgA6V57,2391519,4WdZl2JoBUmv
877403566,581941402,"HAWOUU	u""7h0",626019633,qr1oVXGd3c w
534005101,456036800,pcbvCTjrdHUX,626568630,oQ8AHHyS2zA9
384963113,608906797,&IkF8 'ao*ll,128834078,DD8PuAzmIEvJ
87550387,675919319,"4b7ms""#""1EF&",521101010,f&iywwg#sxgN
302715137,557335608,"LEOo""&m1GT8o",862347658,eLsRcbx&LvrJ
821265394,104686865,'fpCmE''JAGe,240695418,hR8vQl'CCFS*
123715086,249797705,"0#uugkQt""1VK",433839690,wklX5bg1vf&r
113569130,884169146,qIb6W3KRBXtq,124845469,FQfmnEIGWPdq
880307472,604967513,k K&GTIJ4sTL,500572782,"shK""GNqn5U0D"
610967049,276092060,"aHXPmKMHN1U""",332283023,*iLOuOr&&	YM
406847931,341451919,cDdGEk8LtjEm,240313916,"3'RH CB""""9q4"
792220215,130977075,UGtuGovOaA A,295337434,mxK8rxD6sf4M
981400600,73915423,"9SB9gg2EuE""6",225203585,CVuma R y6UT
732706297,997344677,w1Cul JVmh*S,821649366,#*l pmIxp'EK
144851075,837548501,a0GyzORyNzyK,605416603,6m4qbIgBxLsJ
832338560,210426237,edk6CoWyCrLD,4079727,"*'vNG9#Ed""pr"
89722684,977871700,vU'3jgsMo#w8,821666166,uJLUwe4XjTsA
91547332,96662687,7'#Tn2ZThn	g,56522788,VJLcs74XhoqC
104479615,417645526,rR8VldecBX0	,374535129,8NE8EI5lIU#j
929624307,417048241,Dgwnwj	uy0y8,143987215,Qolr*eAlgtWt
249618243,473156449,dUeX6LwSutuP,302098515,YRJ'WCj3lMVT
965699414,639056365,gAXRCTKuA4uG,469213004,25Xqv09Xj'M4
631403380,12742777,JTQvsLvfU2Hs,393226687,K5	gWID9kYfy
311439480,913188889,"&""Cin2fpSWRE",953466331,VxlmOJxGalSc
726484980,795996374,HB7h 1d &ER ,771240027,VT#C2HPH5V59
279109789,142792421,SLuhMBX v9PZ,553118129,G' Ph5*39xOD
60910069,815369215,&nQ aZ4*HVnn,908509683,CuK09jt7RvB4
966093866,113281094,"cbsVXyOj""S5h",393243368,AxfFWjCciKN0
293768683,848675524,n9uKjhB2'P b,416187758,Ct Ifjl6jyeF
759030912,520269188,d6m H06h78D8,232084737,"n1s5Sv""N0gkf"
17420470,429190038,48Lga7hi&BqV,676156297,YWjbWma RF6f
6950543,536470695,hcmatrqovYBf,342127450,mepjiWzIoaW7
468548895,661420457,*9ifoKNkk2Dw,599838098,ttUoWGrQ#Xp3
478960771,156609384,"ni""ctPGMXOPe",168629966,Juk*sPH gQ7S
663237878,898856121,QavLsGr1BFVw,243895395,o7PK#4'pytat
17859058,430162359,lAqbEn 1527J,329877752,"*vw&""b'yhfM3"
247380773,33597034,X1Y53wWeu3Ni,973803681,fG'p1MPGP#HM
976339166,437050815,S77pF5oSzGv7,539002655,Bw*7Bsw7W2PG
811946864,787734347,	Lq'NL2NRJhy,958026778,ddtmMDX1PLTz
594990516,593920754,wBrFNQFBSX1&,868718590,uq 1U9VMtaCa
121377728,216718138,D7YjjU69bmNl,123694933,kT nWtBiTFIu
589284349,78716358,oT7ZReiWz5Uc,396343764,4rpVielhdHLC
16246260,38109470,"r6""CrbWQYLs5",690676138,0yb wWzvY41C
746224936,688637222,mlNFkh6RD#8k,296697651,nIx3LrCdWGWo
302030294,213408717,#z#i0'MrONgT,571555018,"K8HFL""Rr&9uN"
358339803,877077282,6wxKRSLdJtpc,10118888,oMZpo85 PJVA
607599265,793397755,eS4WXq3wBERE,994702137,beqSSzQxVZA6
904810332,882920130,"""BnwTuNU ""ep",237171549,"moi4Sp""EAUz0"
152545662,957362615,LwpRlR2NNC'8,75072388,6iDPBS&khSJ	
962720452,828143652,wQ3u9B2Jzzp3,88525638,tas1	8Lt89Qn
337682195,238620414,Y4rg4TeXWnqO,918331416,Y*QJLk1KEAmk
93577564,343427382,WONdvXqm*fYb,768548216,F0FvDVpPvsl2
879558060,380216946,Zlzh4E&4kL&L,731878667,"PINzda7LR5""8"
988143503,312468580,pL1Sm#AmZFzw,950960569,UCF3zfQ6T7#W
433645931,939267184,h6hxRc6W22fX,618023289,Tc&Us2kg1&0V
371666589,922896188,ArXG'InHixIb,724100728,Hz3*K&AOXgaa
946896616,72214416,"ta&""nXB pBs9",87213202,m#Cn	9qm0Qam
910170851,563427438,j7U61bn&e*34,734089828,Oqq0qNlQq*Cv
548001066,115270593,"Z3Rk""""zjAk6L",611342631,"FoEPr""2xSRF"""
454271547,707852562,Vil*qP32RoXB,640098973,o6v8mQG	y0w	
99859913,932488826,yKpDQdyzKZb8,334110769,1#4P5ML2OMG	
152911531,123373322,"&""BwnqQP&""8J",881986896,fShBiRiANWVg
585685128,756584094,"1P12C""IL9""kD",330630107,lvRE*FHld2V6
887994646,963440344,r51WU1uf1'gE,957742167,"DBW4""6GNmeGz"
628578865,503713949,po*xhbBJeFQ&,196684519,"9o""zrgBkb3YY"
302191478,967588528,3Um#I8&&'7 &,327019787,"S#""T79kmLl6L"
447467404,71979774,gWwCTmc	Ar'*,427036840,Y*2 MsccDxXQ
64929755,688780422,DgOrHmmIvf40,401492075,mCBRwKV83gF1
926512159,740181269,jdIv9gMOA*24,427811963,"is50""WtozQMP"
433820250,805970106,iJDpSz&yMUFi,191396912,ge*QfNgdwJn5
34373065,230774128,"ZGxF""FBjAMtN",67222962,L4p&9Yuj98Ls
